,y_true,A1_flat,A2_trend,A3_macro,A4_full
2024-06-17,Sell,Sell,Sell,Sell,Sell
2024-06-18,Sell,Sell,Sell,Sell,Sell
2024-06-19,Sell,Sell,Sell,Sell,Sell
2024-06-21,Sell,Buy,Buy,Buy,Buy
2024-06-22,Sell,Buy,Buy,Buy,Hold
2024-06-23,Sell,Buy,Buy,Buy,Buy
2024-06-24,Buy,Buy,Buy,Buy,Buy
2024-06-25,Buy,Sell,Buy,Sell,Buy
2024-06-26,Buy,Buy,Buy,Buy,Buy
2024-06-27,Hold,Sell,Buy,Buy,Buy
2024-06-28,Hold,Buy,Buy,Buy,Buy
2024-06-29,Sell,Sell,Sell,Sell,Sell
2024-06-30,Sell,Sell,Sell,Sell,Sell
2024-07-01,Sell,Sell,Sell,Sell,Sell
2024-07-02,Sell,Sell,Sell,Sell,Sell
2024-07-03,Sell,Buy,Buy,Buy,Buy
2024-07-04,Buy,Buy,Buy,Buy,Buy
2024-07-06,Sell,Buy,Buy,Buy,Buy
2024-07-07,Buy,Buy,Buy,Buy,Buy
2024-07-08,Buy,Buy,Buy,Buy,Buy
2024-07-09,Buy,Sell,Buy,Sell,Buy
2024-07-10,Buy,Sell,Sell,Sell,Sell
2024-07-11,Buy,Sell,Buy,Sell,Buy
2024-07-12,Buy,Sell,Sell,Sell,Sell
2024-07-13,Buy,Sell,Sell,Sell,Sell
2024-07-14,Buy,Sell,Sell,Sell,Sell
2024-07-15,Buy,Sell,Sell,Sell,Sell
2024-07-16,Buy,Sell,Sell,Sell,Sell
2024-07-17,Buy,Sell,Sell,Sell,Sell
2024-07-18,Buy,Sell,Sell,Sell,Sell
2024-07-19,Sell,Sell,Sell,Sell,Sell
2024-07-20,Sell,Sell,Sell,Sell,Sell
2024-07-21,Hold,Sell,Sell,Sell,Sell
2024-07-22,Hold,Sell,Sell,Sell,Sell
2024-07-23,Buy,Sell,Sell,Sell,Sell
2024-07-24,Buy,Buy,Buy,Buy,Buy
2024-07-25,Hold,Sell,Buy,Buy,Sell
2024-07-26,Sell,Sell,Buy,Sell,Buy
2024-07-27,Sell,Sell,Buy,Sell,Buy
2024-07-28,Sell,Sell,Sell,Sell,Sell
2024-07-29,Sell,Sell,Sell,Sell,Sell
2024-07-30,Sell,Sell,Buy,Buy,Sell
2024-07-31,Sell,Sell,Sell,Sell,Sell
2024-08-01,Sell,Sell,Sell,Sell,Sell
2024-08-02,Sell,Buy,Sell,Buy,Sell
2024-08-03,Buy,Buy,Buy,Buy,Buy
2024-08-04,Buy,Buy,Buy,Buy,Buy
2024-08-05,Buy,Buy,Buy,Buy,Buy
2024-08-06,Buy,Buy,Buy,Buy,Buy
