Date,y_true,xgboost_pred,xgboost_proba_Buy,xgboost_proba_Hold,xgboost_proba_Sell,mlp_pred,mlp_proba_Buy,mlp_proba_Hold,mlp_proba_Sell
2024-08-30,Sell,Sell,0.18786877,0.36560193,0.44652933,Sell,0.013889538,0.24545532,0.7406551
2024-08-31,Sell,Sell,0.2830033,0.1887235,0.52827317,Sell,0.023228617,0.19946885,0.77730256
2024-09-01,Sell,Buy,0.7654882,0.11292514,0.12158662,Sell,0.048508357,0.10551365,0.845978
2024-09-02,Sell,Buy,0.4176289,0.21653132,0.36583978,Sell,0.09799724,0.37263212,0.5293706
2024-09-04,Sell,Buy,0.56055725,0.13542238,0.3040204,Sell,0.25597972,0.024237523,0.71978277
2024-09-05,Buy,Buy,0.85744315,0.094935395,0.04762142,Sell,0.22720556,0.04999408,0.7228004
2024-09-06,Buy,Buy,0.76506764,0.17918812,0.055744223,Buy,0.6666814,0.09239288,0.24092567
2024-09-07,Buy,Buy,0.79932743,0.11980182,0.08087074,Buy,0.7355225,0.1276856,0.13679181
2024-09-08,Buy,Buy,0.7116478,0.13181579,0.15653646,Buy,0.67060775,0.19295433,0.13643795
2024-09-09,Buy,Buy,0.5408254,0.15922423,0.29995033,Buy,0.54495245,0.26627636,0.18877111
2024-09-10,Buy,Sell,0.40613565,0.07438649,0.51947784,Buy,0.7154175,0.025779469,0.2588031
2024-09-11,Buy,Buy,0.5510405,0.07934087,0.36961868,Buy,0.7057508,0.15729627,0.13695295
2024-09-12,Buy,Buy,0.56385666,0.054941412,0.3812019,Hold,0.2228704,0.6766618,0.10046781
2024-09-13,Buy,Sell,0.41565385,0.11166051,0.4726856,Buy,0.43615022,0.37743303,0.1864168
2024-09-14,Buy,Buy,0.5310123,0.1322396,0.33674812,Hold,0.4716604,0.48846102,0.03987853
2024-09-15,Buy,Buy,0.5360793,0.17118196,0.29273877,Buy,0.5254046,0.45629102,0.018304396
2024-09-16,Buy,Sell,0.31706083,0.3289781,0.3539611,Buy,0.5574577,0.39269754,0.049844746
2024-09-17,Buy,Sell,0.40522844,0.11403724,0.48073432,Buy,0.92999345,0.0073074093,0.0626992
2024-09-18,Buy,Sell,0.42466968,0.06706881,0.5082615,Buy,0.60930026,0.05653185,0.334168
