,y_true,lda_pred,lda_proba_Buy,lda_proba_Hold,lda_proba_Sell,mlp_pred,mlp_proba_Buy,mlp_proba_Hold,mlp_proba_Sell,xgboost_pred,xgboost_proba_Buy,xgboost_proba_Hold,xgboost_proba_Sell,lightgbm_pred,lightgbm_proba_Buy,lightgbm_proba_Hold,lightgbm_proba_Sell,random_forest_pred,random_forest_proba_Buy,random_forest_proba_Hold,random_forest_proba_Sell
2024-06-17,Sell,Sell,0.23232286823596718,0.21714300266515899,0.5505341290988738,Sell,2.3761108e-06,0.00028465022,0.999713,Sell,0.10801605,0.19072346,0.70126045,Sell,0.06167027682402272,0.055069502210517665,0.8832602209654598,Sell,0.16623396518453937,0.14327573536640834,0.6904902994490518
2024-06-18,Sell,Sell,0.22662418843904727,0.17515868342742363,0.5982171281335291,Sell,0.00020634285,0.016623901,0.9831698,Sell,0.25422078,0.23983964,0.5059396,Sell,0.1785912884005724,0.1662814455768769,0.6551272660225508,Sell,0.23288523964129926,0.21890435682119347,0.5482104035375075
2024-06-19,Sell,Sell,0.21908955020961932,0.22557103155666222,0.5553394182337185,Sell,1.7946897e-05,0.0019165634,0.99806553,Sell,0.25494352,0.31451887,0.43053767,Sell,0.27713997951964325,0.31501047049192965,0.4078495499884271,Sell,0.2761951209334115,0.2521969186198123,0.47160796044677666
2024-06-21,Sell,Sell,0.19956065895991615,0.23008457233788224,0.5703547687022017,Sell,0.00015131843,0.0035218056,0.99632686,Buy,0.37777394,0.33339062,0.2888355,Buy,0.5031874764930927,0.3297950489605371,0.16701747454637017,Sell,0.35341610212556235,0.2539973240915903,0.3925865737828475
2024-06-22,Sell,Sell,0.17173041288503968,0.2736501219600505,0.5546194651549098,Sell,6.171556e-05,0.0011587112,0.9987796,Hold,0.34921733,0.36188665,0.288896,Buy,0.42970961511305794,0.293211142267596,0.27707924261934613,Buy,0.3818101625157038,0.2645433056883732,0.3536465317959234
2024-06-23,Sell,Sell,0.19258788260773632,0.32595423381924876,0.4814578835730148,Sell,6.8031375e-05,0.0009676741,0.9989643,Buy,0.4093526,0.2514664,0.33918104,Buy,0.47961661798978167,0.13852302935296507,0.3818603526572533,Buy,0.4120226792518137,0.2549411569898748,0.3330361637583119
2024-06-24,Buy,Sell,0.20647439255328653,0.30740132705853285,0.4861242803881805,Buy,0.71789795,0.1846883,0.09741378,Buy,0.5396637,0.25179702,0.20853929,Buy,0.5137049587923639,0.1997862875803427,0.28650875362729344,Buy,0.48126603399842965,0.21444010930226332,0.30429385669930764
2024-06-25,Buy,Sell,0.20587345793673287,0.3194975815308854,0.47462896053238174,Buy,0.7147578,0.15739107,0.12785104,Buy,0.41292015,0.22376528,0.3633146,Buy,0.5274593444417326,0.16141686038453934,0.311123795173728,Buy,0.4175295481963434,0.18094434184080158,0.40152610996285537
2024-06-26,Buy,Sell,0.23458419455472113,0.3486967259873973,0.4167190794578816,Buy,0.7540545,0.19943257,0.046512913,Buy,0.52987045,0.16632159,0.30380794,Buy,0.5809725977913747,0.14278132712930847,0.27624607507931703,Buy,0.46949371571011306,0.17418896027756656,0.3563173240123203
2024-06-27,Hold,Sell,0.23628640815005725,0.30823672134216984,0.45547687050777297,Buy,0.7415649,0.20743236,0.05100264,Buy,0.49302712,0.16158672,0.3453862,Buy,0.5237282233366041,0.14485432666535347,0.3314174499980424,Buy,0.4376832610002344,0.15273921062894075,0.4095775283708249
2024-06-28,Hold,Sell,0.22603647490852719,0.3394232187079653,0.43454030638350755,Buy,0.66307074,0.27959952,0.0573297,Buy,0.5463322,0.20178732,0.25188056,Buy,0.5748692256505964,0.13729262775204737,0.28783814659735624,Buy,0.47109688624914625,0.17552519773225453,0.3533779160185994
2024-06-29,Sell,Sell,0.20542231028291388,0.326067964702468,0.4685097250146182,Buy,0.42453578,0.18170461,0.39375964,Sell,0.3067864,0.31797466,0.3752389,Sell,0.416203194930999,0.11148550162811693,0.47231130344088407,Sell,0.3903703080028202,0.19079880831968044,0.4188308836774993
2024-06-30,Sell,Sell,0.20484942240207993,0.261868457088185,0.533282120509735,Sell,0.38700604,0.06167762,0.5513164,Sell,0.20583324,0.14181529,0.65235144,Sell,0.23182657259284634,0.06295243203978197,0.7052209953673717,Sell,0.34332098542160056,0.1447441033090315,0.511934911269368
2024-07-01,Sell,Sell,0.200425590362641,0.23280560385520907,0.56676880578215,Sell,0.3623325,0.028652433,0.60901505,Sell,0.15191327,0.12957494,0.7185118,Sell,0.2355523417342945,0.06928958796310603,0.6951580703025996,Sell,0.32599422085804347,0.1373221851157638,0.5366835940261927
2024-07-02,Sell,Sell,0.23181852500675262,0.19315150931834793,0.5750299656748995,Sell,0.44601423,0.047668997,0.5063167,Sell,0.3839362,0.18580705,0.4302567,Sell,0.36390678434336915,0.08037828599956533,0.5557149296570656,Sell,0.3474723215010124,0.1578201056543167,0.4947075728446707
2024-07-03,Sell,Sell,0.24366102154850058,0.21333648291426902,0.5430024955372303,Buy,0.6173785,0.121934734,0.26068676,Buy,0.51253307,0.13758902,0.3498779,Buy,0.4997513325025039,0.09189372448728858,0.4083549430102076,Buy,0.4172264359021366,0.168904906375798,0.4138686577220659
2024-07-04,Buy,Sell,0.2016424909636267,0.24956833869067085,0.5487891703457024,Buy,0.5166975,0.03647329,0.4468292,Buy,0.6328782,0.12674183,0.24038002,Buy,0.5504436159976724,0.24411933995655186,0.20543704404577556,Buy,0.4829836741453361,0.21042629789309036,0.30659002796157364
2024-07-06,Sell,Sell,0.1934036424777633,0.2577620894033383,0.5488342681188985,Buy,0.53173906,0.3335916,0.13466929,Buy,0.41364026,0.22515373,0.36120602,Buy,0.4719454395330409,0.13181608172905365,0.3962384787379054,Buy,0.43972506095583613,0.1888719903528685,0.3714029486912957
2024-07-07,Buy,Sell,0.21797655410995018,0.28897142719560687,0.49305201869444293,Buy,0.82342166,0.10254686,0.074031554,Buy,0.6484579,0.1678975,0.18364464,Buy,0.6002959106583478,0.12456494906068719,0.275139140280965,Buy,0.5541743327492757,0.2019070109305351,0.24391865632018944
2024-07-08,Buy,Sell,0.21968882330671022,0.20653383309008216,0.5737773436032076,Buy,0.936995,0.051358245,0.011646831,Buy,0.49452618,0.23469628,0.27077755,Buy,0.6966536912158595,0.1340639685754454,0.169282340208695,Buy,0.5340573574788515,0.1838980487868448,0.28204459373430446
2024-07-09,Buy,Sell,0.19021561617554655,0.20729652059184311,0.6024878632326103,Buy,0.7324262,0.0171585,0.25041535,Buy,0.46138495,0.21277748,0.32583755,Buy,0.4941542874368952,0.23800272780620496,0.2678429847568998,Buy,0.4466077256841396,0.1794267907178581,0.37396548359800247
2024-07-10,Buy,Sell,0.20958809033273057,0.1748012441738737,0.6156106654933958,Buy,0.8509221,0.024969803,0.124108054,Sell,0.35195827,0.22177725,0.42626444,Sell,0.3284307517584515,0.17159183607327166,0.49997741216827696,Buy,0.42699903763565344,0.1610060736393293,0.4119948887250176
2024-07-11,Buy,Sell,0.21480935392701822,0.17172350572830236,0.6134671403446794,Buy,0.6518104,0.026774785,0.3214147,Buy,0.45339307,0.17154416,0.37506276,Buy,0.46711395226892577,0.13056762299952596,0.4023184247315482,Buy,0.45557070021899754,0.15752494815917845,0.3869043516218242
2024-07-12,Buy,Sell,0.2064964878182824,0.16632600077918705,0.6271775114025305,Sell,0.07535006,0.0038720933,0.9207779,Sell,0.29346856,0.119884185,0.5866473,Sell,0.31466647692300076,0.07397047664820845,0.6113630464287908,Sell,0.38892531257870544,0.14820966628345117,0.46286502113784317
2024-07-13,Buy,Sell,0.2011855208664926,0.19154665345185876,0.6072678256816486,Buy,0.470663,0.08597736,0.44335967,Sell,0.2873317,0.1441221,0.5685462,Sell,0.34034809348723033,0.07844223241668483,0.5812096740960848,Sell,0.38711782529935773,0.13720072215788315,0.4756814525427588
2024-07-14,Buy,Sell,0.1820717943315271,0.14895318114799125,0.6689750245204816,Buy,0.51993173,0.122118235,0.35795003,Sell,0.30143735,0.16093677,0.5376259,Sell,0.435684641799789,0.11235311277086757,0.45196224542934343,Sell,0.37735834248206174,0.14866133022777178,0.47398032729016665
2024-07-15,Buy,Sell,0.15258228487416578,0.10897305715449908,0.7384446579713351,Buy,0.58271366,0.15356827,0.26371813,Sell,0.3326403,0.17714581,0.4902139,Buy,0.40435500120127194,0.22632570353249665,0.3693192952662315,Sell,0.3064373571414661,0.17439630719152452,0.5191663356670102
2024-07-16,Buy,Sell,0.18297916352383733,0.0996721325025715,0.7173487039735912,Sell,0.34652305,0.065197505,0.5882795,Sell,0.31573877,0.21408457,0.47017673,Sell,0.4072891569365214,0.10103038576153578,0.49168045730194276,Sell,0.30471869054917483,0.15157577665901026,0.5437055327918151
2024-07-17,Buy,Sell,0.19395730459256086,0.1435096878303586,0.6625330075770804,Sell,0.23328188,0.2719846,0.49473348,Sell,0.32533976,0.18403523,0.490625,Sell,0.35799048156393687,0.09517681221870891,0.5468327062173541,Sell,0.309546896547532,0.1610572419619271,0.5293958614905415
2024-07-18,Buy,Sell,0.18371715118628068,0.15938968564881115,0.6568931631649082,Buy,0.36776343,0.30690882,0.32532778,Sell,0.3200695,0.20097403,0.47895646,Sell,0.3831534006907357,0.18002172694503957,0.43682487236422474,Sell,0.3302860765503237,0.18456064671311798,0.48515327673655906
2024-07-19,Sell,Sell,0.18677310034612313,0.14539015496822524,0.6678367446856516,Sell,0.31540143,0.2867422,0.39785635,Sell,0.31605673,0.2048453,0.47909793,Sell,0.4143114219528776,0.09061015427693506,0.49507842377018735,Sell,0.337105486959059,0.18161463179904938,0.48127988124189214
2024-07-20,Sell,Sell,0.18773434678504736,0.20529004882951565,0.606975604385437,Buy,0.5633247,0.20764899,0.22902627,Sell,0.2340629,0.2816432,0.48429385,Sell,0.2523750228869646,0.21552042597556145,0.5321045511374739,Sell,0.33184834104736366,0.21405823482687922,0.4540934241257577
2024-07-21,Hold,Sell,0.20953504820974442,0.23017432574298086,0.5602906260472748,Buy,0.42293602,0.31698355,0.26008046,Sell,0.2514924,0.26074967,0.48775786,Sell,0.22209499061753127,0.19113832795195104,0.5867666814305177,Sell,0.3134139024973822,0.23502907617020274,0.45155702133241576
2024-07-22,Hold,Sell,0.21986293775294818,0.24647021246927192,0.5336668497777799,Hold,0.1937757,0.4450249,0.3611994,Sell,0.23076719,0.29080564,0.47842723,Sell,0.18146613902147032,0.16726834223411427,0.6512655187444153,Sell,0.2983527763417648,0.22833575877269865,0.473311464885537
2024-07-23,Buy,Sell,0.23006797036904797,0.2548213892440165,0.5151106403869355,Buy,0.34921673,0.30544412,0.3453391,Sell,0.3143641,0.2487207,0.4369152,Sell,0.193917442060458,0.2318851408709414,0.5741974170686006,Sell,0.3112956001392907,0.2614351721430589,0.4272692277176509
2024-07-24,Buy,Sell,0.22939731244219788,0.2946206975793686,0.47598198997843344,Buy,0.45585048,0.27546868,0.2686809,Buy,0.4222473,0.2528382,0.3249145,Buy,0.3993889435952448,0.36200896634600893,0.23860209005874633,Sell,0.3394090743001605,0.24605651393331404,0.4145344117665261
2024-07-25,Hold,Sell,0.26702412920934254,0.2348006037936957,0.4981752669969618,Buy,0.6928579,0.092526704,0.21461548,Sell,0.4227892,0.122124724,0.45508602,Sell,0.2799239865255744,0.19355121069012093,0.5265248027843046,Sell,0.3343693324969266,0.20522786431613985,0.46040280318693383
2024-07-26,Sell,Sell,0.26266673404409624,0.2538049680456565,0.4835282979102472,Buy,0.5687405,0.1444955,0.286764,Buy,0.40563187,0.22328995,0.37107822,Sell,0.2617838483180702,0.28230631410750434,0.45590983757442544,Sell,0.30154706319162894,0.23419433321103028,0.46425860359734095
2024-07-27,Sell,Sell,0.283576287264461,0.21566519091470834,0.5007585218208307,Buy,0.65836704,0.14750227,0.19413064,Buy,0.4564189,0.19182834,0.3517528,Sell,0.2630869780648284,0.17719876170606835,0.5597142602291032,Sell,0.3291993649408759,0.21737685186766695,0.4534237831914578
2024-07-28,Sell,Sell,0.27907669173017496,0.22784060005356974,0.4930827082162554,Buy,0.7578961,0.07860657,0.16349724,Sell,0.35059047,0.19006272,0.45934686,Sell,0.13471441651573443,0.14017112398441378,0.7251144594998519,Sell,0.30393880335585327,0.23189336059926519,0.4641678360448823
2024-07-29,Sell,Sell,0.2934422658847303,0.22253061207932762,0.48402712203594206,Buy,0.91994995,0.007309262,0.072740704,Sell,0.33643883,0.17159657,0.49196464,Sell,0.18569300033138522,0.12162691970560816,0.6926800799630066,Sell,0.29144665977734335,0.21748047057123518,0.4910728696514217
2024-07-30,Sell,Sell,0.2891147503775958,0.2004610614626037,0.5104241881598005,Buy,0.78839403,0.009939865,0.20166615,Sell,0.42166165,0.14534937,0.43298903,Sell,0.3557581631818972,0.13503380709932253,0.5092080297187803,Sell,0.36393715285674494,0.1858839425728333,0.4501789045704222
2024-07-31,Sell,Sell,0.25029809581020496,0.21494699566764525,0.5347549085221498,Buy,0.97054535,0.009111788,0.020342872,Sell,0.3846452,0.10544032,0.5099145,Sell,0.30205795851891626,0.14275608032039588,0.5551859611606877,Sell,0.31000142969819583,0.15932912621711887,0.5306694440846854
2024-08-01,Sell,Sell,0.24745012075833286,0.17799219832931884,0.5745576809123484,Buy,0.8696944,0.08988127,0.04042432,Sell,0.37422037,0.107067116,0.5187125,Sell,0.3401143888783423,0.12498223224212511,0.5349033788795327,Sell,0.31937256757750704,0.1601576303076495,0.5204698021148437
2024-08-02,Sell,Sell,0.19918790250843388,0.25874263826878163,0.5420694592227845,Sell,0.2227285,0.19680826,0.58046323,Sell,0.38169158,0.21696144,0.40134695,Sell,0.3089390859804961,0.19552114986731806,0.495539764152186,Sell,0.27881531441957585,0.1943207954687215,0.5268638901117032
2024-08-03,Buy,Sell,0.22415609309131132,0.27898307609979,0.4968608308088988,Buy,0.41276065,0.18106657,0.4061728,Buy,0.5364015,0.22468513,0.23891337,Buy,0.41905838668727935,0.35418222614314415,0.22675938716957644,Buy,0.39049800604629803,0.26236596513296645,0.3471360288207358
2024-08-04,Buy,Sell,0.2781104175188157,0.23808682904645403,0.48380275343473017,Buy,0.8149903,0.15751433,0.027495345,Buy,0.5257273,0.27322197,0.20105076,Buy,0.5956070825360757,0.2694630196232203,0.134929897840704,Buy,0.4753444858769093,0.25022687602893584,0.2744286380941549
2024-08-05,Buy,Sell,0.38404891565999855,0.1692526687276903,0.44669841561231105,Buy,0.9835433,0.0036708924,0.012785844,Buy,0.48968953,0.14366175,0.36664867,Buy,0.5224946606008002,0.17850356326453243,0.2990017761346675,Buy,0.41237056265402056,0.2097439360881521,0.3778855012578277
2024-08-06,Buy,Sell,0.32580609441467295,0.2745221211974385,0.3996717843878886,Buy,0.9623821,0.03717369,0.00044416226,Buy,0.5241063,0.1684194,0.3074743,Buy,0.43325925462010356,0.2782828049177457,0.2884579404621508,Sell,0.3593084273867712,0.22750437032352372,0.41318720228970546
2024-08-07,Buy,Sell,0.32591257845556326,0.26282847662618486,0.41125894491825177,Buy,0.9488288,0.043457683,0.0077134524,Buy,0.5225195,0.13678236,0.3406981,Buy,0.44009187782353376,0.24661418951651307,0.3132939326599532,Sell,0.39119210339540816,0.19338253289458684,0.41542536371000544
2024-08-08,Hold,Sell,0.22598465215800562,0.2814347147511992,0.49258063309079525,Sell,0.2125355,0.1300315,0.65743303,Buy,0.41919696,0.20241706,0.378386,Buy,0.4983342587933381,0.298648273308286,0.2030174678983759,Buy,0.3952326131006608,0.22011068914256943,0.3846566977567701
2024-08-09,Sell,Sell,0.21432286909671808,0.19160934391510182,0.5940677869881802,Hold,0.14514245,0.5315929,0.32326463,Buy,0.403125,0.21172267,0.38515234,Buy,0.4049008268379371,0.30215572469315516,0.29294344846890785,Sell,0.34536723051753754,0.22335096900227294,0.43128180048018955
2024-08-10,Sell,Sell,0.19898268380282563,0.19100589767705642,0.610011418520118,Sell,0.122262,0.3753091,0.5024288,Buy,0.41243193,0.20720157,0.38036647,Buy,0.38664271001679024,0.2471750178576251,0.36618227212558463,Sell,0.34218035057216667,0.21375978602935103,0.44405986339848236
2024-08-11,Hold,Sell,0.22512814417022167,0.1959253056234484,0.5789465502063299,Hold,0.17627798,0.4209649,0.40275717,Buy,0.4082331,0.18784338,0.40392348,Sell,0.2874384436977332,0.30099439544577516,0.4115671608564917,Sell,0.33736805845797124,0.21331517651823206,0.44931676502379664
2024-08-12,Hold,Sell,0.20311560765396267,0.1864935037012873,0.61039088864475,Hold,0.15152746,0.44573483,0.4027377,Sell,0.38253844,0.21042167,0.40703985,Sell,0.26650852235083355,0.28335023086029976,0.45014124678886663,Sell,0.31463747343388004,0.21614341634596385,0.469219110220156
2024-08-13,Sell,Sell,0.1969392501392539,0.17997307447572236,0.6230876753850236,Sell,0.075053886,0.30786932,0.6170768,Sell,0.37201986,0.18827175,0.43970844,Sell,0.28748451645501666,0.18009021038457276,0.5324252731604107,Sell,0.32477618401971,0.21524893890553487,0.45997487707475543
2024-08-14,Hold,Sell,0.19759549935880807,0.20255640520547055,0.5998480954357214,Sell,0.09882779,0.289384,0.6117882,Sell,0.38131532,0.18398206,0.43470258,Sell,0.2760357475525741,0.20093216775049633,0.5230320846969295,Sell,0.32883493896696897,0.2151020653371649,0.4560629956958664
2024-08-15,Buy,Sell,0.19789339390920563,0.23697207494146913,0.5651345311493252,Sell,0.17573804,0.25974712,0.56451494,Buy,0.40525505,0.20575914,0.38898578,Sell,0.29141767076617503,0.2373872076345272,0.4711951215992977,Sell,0.3206247320933928,0.21661566760892068,0.46275960029768676
2024-08-16,Buy,Sell,0.20071973802005375,0.19283342604133505,0.6064468359386113,Sell,0.16436554,0.18018927,0.6554452,Buy,0.42636016,0.18672794,0.38691193,Sell,0.3477298577792648,0.2355203727101586,0.41674976951057663,Sell,0.28355612398388563,0.24332270402760103,0.4731211719885138
2024-08-17,Hold,Sell,0.2004353288933423,0.1991784098248683,0.6003862612817893,Sell,0.08592525,0.12550282,0.7885719,Sell,0.34545073,0.20384721,0.4507021,Sell,0.3457617393545422,0.18336908860663734,0.47086917203882045,Sell,0.30089010301084734,0.2207372564147133,0.4783726405744399
2024-08-18,Buy,Sell,0.23265452005719822,0.1496113489158131,0.6177341310269887,Sell,0.074877396,0.15799898,0.7671237,Sell,0.38627252,0.1735757,0.44015178,Sell,0.3435593242433724,0.25497374080767315,0.4014669349489544,Sell,0.3241828336146627,0.19819067611167193,0.47762649027366627
2024-08-19,Buy,Sell,0.22096077270695041,0.11787610081090584,0.6611631264821438,Sell,0.05278142,0.06202439,0.8851942,Sell,0.299364,0.21699464,0.4836414,Sell,0.2944177786919122,0.25390160773029297,0.4516806135777948,Sell,0.3070773164289631,0.17870277497001288,0.5142199086010244
2024-08-20,Buy,Sell,0.20827558503595142,0.10050338194174761,0.691221033022301,Sell,0.035755534,0.061012954,0.9032315,Sell,0.30555272,0.2013006,0.49314666,Sell,0.30392173868817335,0.146362676331791,0.5497155849800356,Sell,0.31736673236251645,0.1767556510608636,0.5058776165766201
2024-08-21,Buy,Sell,0.19650179433156537,0.08909486364630811,0.7144033420221266,Sell,0.0066795927,0.023532316,0.96978813,Sell,0.290294,0.2022973,0.5074087,Sell,0.246817452114249,0.20171447010665966,0.5514680777790913,Sell,0.27502517117465713,0.19108323584350612,0.5338915929818373
2024-08-22,Hold,Sell,0.17878348493301877,0.09275705982155596,0.7284594552454253,Sell,0.0022567715,0.007495642,0.99024755,Sell,0.2970738,0.20719436,0.49573186,Sell,0.24722856328316267,0.29486208568546046,0.457909351031377,Sell,0.32731111827039205,0.20487852641621818,0.46781035531339027
2024-08-23,Sell,Sell,0.18116888406788226,0.1214048354569342,0.6974262804751835,Buy,0.66042745,0.21919122,0.1203813,Sell,0.3240546,0.13434105,0.54160434,Sell,0.2514066465967159,0.137365357590197,0.6112279958130872,Sell,0.2981785964818579,0.1492397731555242,0.5525816303626185
2024-08-24,Sell,Sell,0.14628400954918783,0.15167195233285583,0.7020440381179565,Buy,0.66601866,0.27647376,0.057507597,Sell,0.31197697,0.2128198,0.4752033,Sell,0.24588017953160096,0.3439514913456321,0.4101683291227669,Sell,0.35180657676943206,0.19181272662721874,0.4563806966033495
2024-08-25,Sell,Sell,0.1652369788638385,0.15827960301692354,0.676483418119238,Buy,0.5575643,0.31936187,0.12307377,Sell,0.29619396,0.28252968,0.42127642,Hold,0.19634847341515346,0.5592324784633382,0.24441904812150828,Sell,0.34370248541528964,0.21231718057018611,0.44398033401452486
2024-08-26,Sell,Sell,0.16195967410397274,0.1512135977779589,0.6868267281180683,Buy,0.6218892,0.3168372,0.061273616,Sell,0.3069664,0.21118306,0.48185056,Sell,0.23112180145249187,0.273402170273034,0.49547602827447407,Sell,0.31973992338818125,0.20698096186823878,0.47327911474358075
2024-08-27,Sell,Sell,0.1977723923795438,0.08694523281688706,0.7152823748035692,Sell,0.03383427,0.039445255,0.9267205,Sell,0.40176323,0.19112922,0.40710753,Buy,0.4253478987305298,0.16921009759564118,0.40544200367382893,Sell,0.3511033050903171,0.18677148733361917,0.4621252075760636
2024-08-28,Hold,Sell,0.2529260248799454,0.09261524118220349,0.6544587339378511,Sell,0.018130697,0.05552214,0.92634714,Sell,0.37238818,0.20672095,0.4208909,Sell,0.33479952623175396,0.14804822919507238,0.5171522445731737,Sell,0.32982118651044834,0.2044996732010198,0.4656791402885316
2024-08-29,Sell,Sell,0.20767243420312317,0.10611286673812846,0.6862146990587484,Sell,0.054596502,0.04785371,0.8975498,Sell,0.35718483,0.21813847,0.42467672,Sell,0.2955941948918543,0.2389523695268354,0.46545343558131036,Sell,0.35513236891623257,0.19933147659812214,0.44553615448564465
2024-08-30,Sell,Sell,0.20750580953797873,0.10879304780435552,0.6837011426576658,Sell,0.03106577,0.029074,0.9398602,Sell,0.3543005,0.22221385,0.4234857,Sell,0.2253628180609948,0.2579129946531682,0.516724187285837,Sell,0.3526673802188218,0.18973063690896222,0.4576019828722153
2024-08-31,Sell,Sell,0.19265244751520239,0.1214337335082678,0.6859138189765298,Sell,0.0999619,0.008945896,0.8910922,Sell,0.39739794,0.18986037,0.41274166,Sell,0.2726884663754812,0.20726064137700154,0.5200508922475172,Sell,0.31161491490810894,0.17877077782301273,0.5096143072688785
2024-09-01,Sell,Sell,0.23453846805113412,0.15463970936576685,0.610821822583099,Sell,0.047854465,0.013602417,0.9385431,Buy,0.4519619,0.259665,0.28837305,Buy,0.43359921574306914,0.3249519663398311,0.24144881791709966,Buy,0.42163899993998555,0.24508483875234255,0.3332761613076721
2024-09-02,Sell,Sell,0.22506309092229898,0.12388377006657891,0.6510531390111222,Sell,0.20446023,0.01716067,0.7783791,Sell,0.39193916,0.2033316,0.40472925,Buy,0.4024563418696188,0.21929172652189663,0.37825193160848464,Sell,0.37305271538992174,0.21218713028304553,0.4147601543270326
2024-09-04,Sell,Sell,0.2827937119714796,0.11962014275811456,0.5975861452704059,Sell,0.20136961,0.07384494,0.72478545,Sell,0.3600714,0.2525454,0.3873832,Sell,0.3437987220924803,0.28939304266075416,0.36680823524676553,Sell,0.37783163812396425,0.2176758831108724,0.40449247876516325
2024-09-05,Buy,Sell,0.3350167390441727,0.16188436166115325,0.5030988992946741,Buy,0.68586683,0.02623503,0.28789818,Buy,0.4491414,0.31509158,0.23576698,Buy,0.4870032764815752,0.3573989406905696,0.15559778282785527,Buy,0.45180735904622454,0.25118022959339564,0.29701241136037937
2024-09-06,Buy,Sell,0.32434534510100194,0.168455098100828,0.5071995567981701,Buy,0.68440574,0.023417676,0.29217663,Buy,0.4732753,0.23967186,0.2870528,Buy,0.5006511697980762,0.1732844846954235,0.32606434550650026,Buy,0.46855815945972656,0.22310664447655437,0.3083351960637193
2024-09-07,Buy,Sell,0.23442119144593693,0.21339288718114544,0.5521859213729177,Buy,0.7343046,0.07688541,0.18880989,Buy,0.47582173,0.18718806,0.33699015,Buy,0.506214445846328,0.14805336662821772,0.34573218752545426,Buy,0.47146180173245084,0.19807296813603922,0.3304652301315105
