,y_true,xgboost_pred,xgboost_proba_Buy,xgboost_proba_Hold,xgboost_proba_Sell,mlp_pred,mlp_proba_Buy,mlp_proba_Hold,mlp_proba_Sell
2024-06-17,Sell,Sell,0.15223382,0.19607395,0.6516922,Sell,6.1375886e-06,1.5779004e-05,0.99997807
2024-06-18,Sell,Sell,0.3024401,0.21510334,0.48245654,Sell,0.00033769882,0.0030396257,0.9966227
2024-06-19,Sell,Sell,0.33643872,0.2754509,0.38811037,Sell,0.0001522928,0.0005716337,0.9992761
2024-06-21,Sell,Buy,0.4074112,0.2736118,0.31897694,Sell,0.005781106,0.013767514,0.9804514
2024-06-22,Sell,Buy,0.40943083,0.2659148,0.32465434,Sell,0.0011784905,0.0011497415,0.9976718
2024-06-23,Sell,Buy,0.41098997,0.20598502,0.38302505,Sell,0.011658059,0.03081545,0.9575265
2024-06-24,Buy,Buy,0.562686,0.18214922,0.25516477,Buy,0.55478144,0.31021988,0.1349986
2024-06-25,Buy,Buy,0.4166253,0.17650245,0.40687227,Buy,0.5832428,0.26962388,0.14713338
2024-06-26,Buy,Buy,0.51812476,0.14151911,0.34035614,Buy,0.6374362,0.25598067,0.10658316
2024-06-27,Hold,Buy,0.48537624,0.14653026,0.36809352,Buy,0.7496479,0.12346406,0.12688799
2024-06-28,Hold,Buy,0.56307167,0.1695795,0.2673488,Buy,0.72221273,0.20347278,0.074314475
2024-06-29,Sell,Sell,0.36599556,0.16475423,0.46925023,Buy,0.6038602,0.26804444,0.12809539
2024-06-30,Sell,Sell,0.26169157,0.1538281,0.58448035,Buy,0.6445033,0.01729028,0.3382064
2024-07-01,Sell,Sell,0.19055255,0.12125019,0.68819726,Buy,0.86134225,4.1456573e-05,0.13861628
2024-07-02,Sell,Sell,0.31977874,0.18350327,0.49671793,Sell,0.014295343,0.00032260106,0.9853821
2024-07-03,Sell,Buy,0.44995406,0.14675075,0.4032952,Buy,0.6045651,0.075737186,0.31969774
2024-07-04,Buy,Buy,0.5691925,0.20495003,0.22585744,Buy,0.822928,0.12063583,0.05643611
2024-07-06,Sell,Buy,0.4555499,0.16870123,0.37574887,Buy,0.63005406,0.22566912,0.1442768
2024-07-07,Buy,Buy,0.61564696,0.18448214,0.1998709,Buy,0.8389251,0.12135383,0.039720997
2024-07-08,Buy,Buy,0.5196064,0.18216345,0.2982301,Buy,0.86846614,0.09716358,0.034370255
2024-07-09,Buy,Buy,0.42941996,0.15868884,0.4118912,Buy,0.83895093,0.077211015,0.083838105
2024-07-10,Buy,Sell,0.40494522,0.17067662,0.4243782,Buy,0.7668231,0.007887333,0.2252895
2024-07-11,Buy,Buy,0.42821264,0.1551207,0.41666666,Buy,0.8261963,0.032239225,0.1415645
2024-07-12,Buy,Sell,0.3755325,0.13278876,0.49167874,Buy,0.58640164,0.06452199,0.34907633
2024-07-13,Buy,Sell,0.36197597,0.13796017,0.50006384,Sell,0.18393181,0.27573636,0.54033184
2024-07-14,Buy,Sell,0.32855535,0.1661665,0.50527817,Sell,0.18503772,0.25454658,0.5604156
2024-07-15,Buy,Sell,0.29936373,0.20767076,0.49296552,Buy,0.70877826,0.006696749,0.28452507
2024-07-16,Buy,Sell,0.3121223,0.17374524,0.51413244,Sell,0.43816447,0.0033406464,0.5584948
2024-07-17,Buy,Sell,0.31372976,0.13996379,0.5463065,Sell,0.29920277,0.23103543,0.46976182
2024-07-18,Buy,Sell,0.31421438,0.14797266,0.53781295,Sell,0.24766576,0.35507637,0.39725792
2024-07-19,Sell,Sell,0.32171455,0.15776078,0.5205246,Sell,0.291079,0.26620203,0.442719
2024-07-20,Sell,Sell,0.27396134,0.22625223,0.49978647,Sell,0.24411738,0.36266539,0.3932172
2024-07-21,Hold,Sell,0.28095037,0.24387136,0.4751782,Sell,0.24411738,0.36266539,0.3932172
2024-07-22,Hold,Sell,0.25326,0.2563874,0.49035254,Sell,0.24411738,0.36266539,0.3932172
2024-07-23,Buy,Sell,0.2679112,0.36045802,0.3716308,Sell,0.24411738,0.36266539,0.3932172
2024-07-24,Buy,Buy,0.37594286,0.34003207,0.28402507,Sell,0.24411738,0.36266539,0.3932172
2024-07-25,Hold,Sell,0.37322193,0.20832138,0.41845664,Sell,0.24075031,0.362801,0.3964487
2024-07-26,Sell,Sell,0.35118747,0.27420157,0.37461096,Sell,0.21848978,0.36302623,0.41848394
2024-07-27,Sell,Sell,0.35173655,0.22992024,0.41834322,Sell,0.1839507,0.36072224,0.455327
2024-07-28,Sell,Sell,0.24100879,0.21956973,0.5394215,Sell,0.16914064,0.35855,0.47230935
2024-07-29,Sell,Sell,0.28465396,0.17706817,0.53827786,Buy,0.41880354,0.36335787,0.21783867
2024-07-30,Sell,Sell,0.35862887,0.1600674,0.48130372,Buy,0.68510646,0.18312913,0.13176443
2024-07-31,Sell,Sell,0.37304062,0.13177523,0.49518412,Buy,0.9028618,0.031249087,0.06588918
2024-08-01,Sell,Sell,0.34918982,0.15206476,0.49874538,Sell,0.32456914,0.078265816,0.597165
2024-08-02,Sell,Sell,0.36769578,0.21324249,0.41906175,Sell,0.25352943,0.08928294,0.6571876
2024-08-03,Buy,Buy,0.5085617,0.24344647,0.24799182,Buy,0.39123845,0.24383585,0.36492565
2024-08-04,Buy,Buy,0.559315,0.21681492,0.22387002,Sell,0.24411738,0.36266539,0.3932172
2024-08-05,Buy,Buy,0.4838649,0.14777656,0.36835852,Buy,0.42286202,0.22051615,0.3566219
2024-08-06,Buy,Buy,0.44894257,0.21789138,0.333166,Sell,0.24411738,0.36266539,0.3932172
2024-08-07,Buy,Buy,0.4445773,0.18763813,0.36778456,Sell,0.24411738,0.36266539,0.3932172
2024-08-08,Hold,Sell,0.3725004,0.25387782,0.37362182,Sell,0.24411738,0.36266539,0.3932172
2024-08-09,Sell,Buy,0.38999653,0.22235368,0.38764974,Sell,0.24411738,0.36266539,0.3932172
2024-08-10,Sell,Buy,0.38859472,0.24200988,0.3693954,Sell,0.24411738,0.36266539,0.3932172
2024-08-11,Hold,Sell,0.35808453,0.2491084,0.39280713,Sell,0.24411738,0.36266539,0.3932172
2024-08-12,Hold,Sell,0.34472656,0.23615313,0.41912028,Sell,0.24411738,0.36266539,0.3932172
2024-08-13,Sell,Sell,0.3496976,0.2259744,0.42432803,Sell,0.27430466,0.3485853,0.37710997
2024-08-14,Hold,Sell,0.3787966,0.21961224,0.40159115,Sell,0.28079826,0.34554845,0.37365326
2024-08-15,Buy,Sell,0.36910814,0.24631013,0.38458174,Sell,0.24411738,0.36266539,0.3932172
2024-08-16,Buy,Sell,0.355952,0.22399497,0.42005304,Sell,0.27114785,0.3500607,0.37879145
2024-08-17,Hold,Sell,0.3282888,0.18621023,0.48550096,Sell,0.24411738,0.36266539,0.3932172
2024-08-18,Buy,Sell,0.36726665,0.1496874,0.4830459,Sell,0.27030018,0.35045674,0.37924308
2024-08-19,Buy,Sell,0.29876015,0.18010277,0.52113706,Sell,0.33183652,0.31270233,0.35546118
2024-08-20,Buy,Sell,0.29193038,0.17109483,0.5369748,Sell,0.03362777,0.0017412812,0.9646309
2024-08-21,Buy,Sell,0.24803522,0.20509635,0.54686844,Sell,0.08197998,0.012860742,0.9051593
2024-08-22,Hold,Sell,0.26469204,0.21999013,0.5153178,Sell,0.44037557,0.07545501,0.48416948
2024-08-23,Sell,Sell,0.29727697,0.16693512,0.53578794,Sell,0.3533006,0.12992145,0.51677793
2024-08-24,Sell,Sell,0.29116982,0.2679298,0.4409004,Hold,0.35380515,0.4426852,0.20350963
2024-08-25,Sell,Sell,0.25586674,0.3225447,0.42158854,Hold,0.39488748,0.46229902,0.14281349
