Date,y_true,xgboost_pred,xgboost_proba_Buy,xgboost_proba_Hold,xgboost_proba_Sell,lightgbm_pred,lightgbm_proba_Buy,lightgbm_proba_Hold,lightgbm_proba_Sell,random_forest_pred,random_forest_proba_Buy,random_forest_proba_Hold,random_forest_proba_Sell
2024-08-03,Buy,Sell,0.40065125,0.1958773,0.4034715,Sell,0.13070898171122725,0.14132333893524646,0.7279676793535262,Sell,0.356054637225271,0.2139122574660769,0.4300331053086522
2024-08-04,Buy,Buy,0.44255397,0.2017375,0.35570854,Buy,0.6654421465454131,0.2408509769025627,0.09370687655202416,Sell,0.3816272671463235,0.23072984431560928,0.3876428885380673
2024-08-05,Buy,Sell,0.33168414,0.12260911,0.5457068,Buy,0.9198449573464049,0.0194121135126217,0.060742929140973415,Sell,0.3937274583436552,0.21050402552833242,0.3957685161280125
2024-08-06,Buy,Buy,0.3953519,0.26182142,0.3428267,Buy,0.7476908267487569,0.11374255839116422,0.13856661486007904,Sell,0.3771161653603569,0.22867813615148072,0.3942056984881625
2024-08-07,Buy,Buy,0.43040267,0.22089224,0.3487051,Buy,0.8759376500469263,0.034889563232569705,0.08917278672050406,Buy,0.3892961231230878,0.23450401203219934,0.37619986484471285
2024-08-08,Hold,Sell,0.28057554,0.2550706,0.46435386,Sell,0.24074834947937976,0.2677427132354274,0.49150893728519296,Sell,0.36001563232668,0.2150822834930078,0.4249020841803121
2024-08-09,Sell,Sell,0.18447225,0.29559726,0.5199305,Sell,0.1031095237800616,0.3027802644880387,0.5941102117318997,Sell,0.3305970267945799,0.225250824663182,0.444152148542238
2024-08-10,Sell,Sell,0.17208858,0.22545297,0.6024585,Sell,0.05973285605159358,0.1857571822313052,0.7545099617171013,Sell,0.32371873011079294,0.21824309168081688,0.45803817820839016
2024-08-11,Hold,Sell,0.16547662,0.17626546,0.6582579,Sell,0.05782587070507162,0.10216282853647338,0.8400113007584551,Sell,0.3240049305708084,0.21783588900105805,0.4581591804281334
2024-08-12,Hold,Sell,0.18171097,0.22219169,0.59609735,Sell,0.056352582117888114,0.09345838127758169,0.8501890366045303,Sell,0.32317919713417803,0.21280535546234627,0.46401544740347567
2024-08-13,Sell,Sell,0.19455136,0.25495663,0.550492,Sell,0.15946039684166907,0.1513040342013701,0.6892355689569608,Sell,0.3292032604472799,0.21781547063491602,0.4529812689178041
2024-08-14,Hold,Sell,0.19740592,0.22532187,0.57727224,Sell,0.2531664906583834,0.09108314186580675,0.6557503674758098,Sell,0.3356241453101647,0.2168278895226285,0.4475479651672067
2024-08-15,Buy,Sell,0.24154581,0.2023313,0.5561229,Sell,0.2547018266633664,0.08865087734973649,0.6566472959868972,Sell,0.34849902166666785,0.21422720250647173,0.4372737758268604
2024-08-16,Buy,Sell,0.22588594,0.18641956,0.5876945,Sell,0.08587442485018895,0.08205662135594236,0.8320689537938687,Sell,0.33656859299730535,0.2153764708856349,0.4480549361170596
2024-08-17,Hold,Sell,0.2601145,0.17177299,0.56811255,Sell,0.1406599964546195,0.06438292197551274,0.7949570815698678,Sell,0.36123070189650713,0.2157802432348872,0.42298905486860583
2024-08-18,Buy,Sell,0.33802664,0.14500286,0.5169705,Buy,0.5365329926267529,0.048568614782588185,0.4148983925906589,Sell,0.3719364748611681,0.2144987597182983,0.4135647654205337
2024-08-19,Buy,Sell,0.37112096,0.17767224,0.45120677,Buy,0.6544554378243428,0.05209330412918294,0.2934512580464742,Sell,0.36833549133402044,0.21859154365098069,0.41307296501499896
2024-08-20,Buy,Sell,0.24691708,0.14393805,0.60914487,Sell,0.3727589676920748,0.06466350879934715,0.562577523508578,Sell,0.34824859001137604,0.20773862139326316,0.44401278859536086
2024-08-21,Buy,Sell,0.24511391,0.1912434,0.5636427,Sell,0.200839607471661,0.06612905884093302,0.7330313336874059,Sell,0.3430300804940418,0.20664347941779224,0.4503264400881659
2024-08-22,Hold,Sell,0.25707844,0.16336027,0.5795613,Sell,0.394558808282555,0.16002450761939607,0.44541668409804885,Sell,0.33649032002154294,0.20697910021089214,0.45653057976756484
2024-08-23,Sell,Sell,0.23508462,0.12784079,0.6370746,Sell,0.17206775648187622,0.014655878445605312,0.8132763650725184,Sell,0.3390226610859591,0.1989450162315403,0.4620323226825006
2024-08-24,Sell,Sell,0.27120343,0.1906968,0.53809977,Sell,0.3512892867758631,0.14638319246606385,0.5023275207580731,Sell,0.33535036015329717,0.20253079533671461,0.4621188445099882
2024-08-25,Sell,Sell,0.29718876,0.16712977,0.5356815,Sell,0.30499352044358746,0.18756649688929947,0.5074399826671131,Sell,0.353326907863882,0.19889316662218356,0.44777992551393436
2024-08-26,Sell,Sell,0.33266276,0.13270956,0.5346277,Buy,0.48727049207279,0.12672357484927255,0.38600593307793746,Sell,0.3374985194727496,0.20519859595991938,0.45730288456733076
